message_id,date,from,subject,filename,mime,bytes,sha256,entity,category,amount_candidates,date_candidates,evidence_path,text_path,needs_review
19f43bafc1cd8ac5,"Wed, 8 Jul 2026 17:55:42 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: Your receipt from Nous Research Inc. #2391-9585,Invoice-EO6GGHDX-0005.pdf,application/pdf,21257,bdb0a29cdb281dad3ceddedee843829dfeef8ab629845460b50d2cb014b63a7d,UAC,software_ai,50.00,"Jul 8, 2026; July 8, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Wed-8-Jul-2026--19f43bafc1cd8ac5-Fwd-Your-receipt-from-Nous-Research-Inc.-2391-9585/Invoice-EO6GGHDX-0005.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Wed-8-Jul-2026--19f43bafc1cd8ac5-Fwd-Your-receipt-from-Nous-Research-Inc.-2391-9585/Invoice-EO6GGHDX-0005.pdf.txt,no
19f43bafc1cd8ac5,"Wed, 8 Jul 2026 17:55:42 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: Your receipt from Nous Research Inc. #2391-9585,Receipt-2391-9585.pdf,application/pdf,22476,e4e8cb7de46b4d863adfda77bcef82e622cd59afc46a6c094e81be3844d05dcd,UAC,software_ai,50.00,"Jul 8, 2026; July 8, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Wed-8-Jul-2026--19f43bafc1cd8ac5-Fwd-Your-receipt-from-Nous-Research-Inc.-2391-9585/Receipt-2391-9585.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Wed-8-Jul-2026--19f43bafc1cd8ac5-Fwd-Your-receipt-from-Nous-Research-Inc.-2391-9585/Receipt-2391-9585.pdf.txt,no
19f3db2e224d0623,"Tue, 7 Jul 2026 13:49:06 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: Your receipt from Nous Research Inc. #2965-5272,Invoice-EO6GGHDX-0004.pdf,application/pdf,21024,e51d39a3046b5988e781dfb28e49f36d75a654945aefef7f55f53743276b57dd,UAC,software_ai,50.00,"Jul 6, 2026; July 7, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Tue-7-Jul-2026--19f3db2e224d0623-Fwd-Your-receipt-from-Nous-Research-Inc.-2965-5272/Invoice-EO6GGHDX-0004.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Tue-7-Jul-2026--19f3db2e224d0623-Fwd-Your-receipt-from-Nous-Research-Inc.-2965-5272/Invoice-EO6GGHDX-0004.pdf.txt,no
19f3db2e224d0623,"Tue, 7 Jul 2026 13:49:06 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: Your receipt from Nous Research Inc. #2965-5272,Receipt-2965-5272.pdf,application/pdf,21905,f326e9ae233be04e9988406bf93af48cee485ca9ef2626def27a1ee7d686be25,UAC,software_ai,50.00,"Jul 6, 2026; July 7, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Tue-7-Jul-2026--19f3db2e224d0623-Fwd-Your-receipt-from-Nous-Research-Inc.-2965-5272/Receipt-2965-5272.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Tue-7-Jul-2026--19f3db2e224d0623-Fwd-Your-receipt-from-Nous-Research-Inc.-2965-5272/Receipt-2965-5272.pdf.txt,no
19f28b56c00edf3a,"Fri, 3 Jul 2026 11:59:53 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: Your receipt from Nous Research Inc. #2318-0117,Invoice-EO6GGHDX-0003.pdf,application/pdf,20961,6b0cc7bf2748012c435879749be5182e37c487ae7142fffefdac46319a0af143,UAC,software_ai,50.00,"Jul 2, 2026; July 2, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Fri-3-Jul-2026--19f28b56c00edf3a-Fwd-Your-receipt-from-Nous-Research-Inc.-2318-0117/Invoice-EO6GGHDX-0003.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Fri-3-Jul-2026--19f28b56c00edf3a-Fwd-Your-receipt-from-Nous-Research-Inc.-2318-0117/Invoice-EO6GGHDX-0003.pdf.txt,no
19f28b56c00edf3a,"Fri, 3 Jul 2026 11:59:53 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: Your receipt from Nous Research Inc. #2318-0117,Receipt-2318-0117.pdf,application/pdf,22115,92b37c84a2b19c4cd33f9913bb8a1dc163b30512b58ff4a6eae1fd6c077b521e,UAC,software_ai,50.00,"Jul 2, 2026; July 2, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Fri-3-Jul-2026--19f28b56c00edf3a-Fwd-Your-receipt-from-Nous-Research-Inc.-2318-0117/Receipt-2318-0117.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Fri-3-Jul-2026--19f28b56c00edf3a-Fwd-Your-receipt-from-Nous-Research-Inc.-2318-0117/Receipt-2318-0117.pdf.txt,no
19f246595de4083d,"Thu, 2 Jul 2026 15:54:10 -0400",Chad McCarthy <info@urbanarkconservation.org>,Fwd: Heller's Gas - Back Mountain - Statement,Statement_2118487.pdf,application/pdf,17778,c22d085d93bd42b8d13d6b1f6e9d791b35967b74cc1942106da5c611b8920d52,UAC,utilities,,"Jul 2, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Thu-2-Jul-2026--19f246595de4083d-Fwd-Heller-s-Gas---Back-Mountain---Statement/Statement_2118487.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Thu-2-Jul-2026--19f246595de4083d-Fwd-Heller-s-Gas---Back-Mountain---Statement/Statement_2118487.pdf.txt,yes
19f1e64d8f6cb87f,"Wed, 1 Jul 2026 11:55:40 -0400",Chad Mccarthy <chadmmcc@gmail.com>,Fwd: Invoice from Dependable Disposal of Southern Tier LLC for Urban Ark Conservation,Dependable_Disposal_of_Southern_Tier_LLC_637660903566_07-01-26_C10.pdf,application/pdf,15660,f97279cb8305a65f99d86986a2909165bc39520ea4b31ffc27589057ba71ba85,UAC,waste_disposal,98.68,"7/1/26; Jul 1, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Wed-1-Jul-2026--19f1e64d8f6cb87f-Fwd-Invoice-from-Dependable-Disposal-of-Southern-Tier-LLC-for-Urban-Ark-Conservation/Dependable_Disposal_of_Southern_Tier_LLC_637660903566_07-01-26_C10.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Wed-1-Jul-2026--19f1e64d8f6cb87f-Fwd-Invoice-from-Dependable-Disposal-of-Southern-Tier-LLC-for-Urban-Ark-Conservation/Dependable_Disposal_of_Southern_Tier_LLC_637660903566_07-01-26_C10.pdf.txt,no
19e9aad60e9bc3ea,"Fri, 5 Jun 2026 19:05:14 -0700",operations@urbanarkconservation.org,"LCM Grant — Arapawa Ark Narrative (Submission-Ready, $2K ask)",Livestock-Conservancy-Microgrant-Draft-v2-FINAL.md,application/octet-stream,19305,290189f48a8bb296f18ebe401daf6a577dcdf395ea591299de1c1c5a3a8b5fbb,UAC,grant,,"Aug 15, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Fri-5-Jun-2026--19e9aad60e9bc3ea-LCM-Grant-Arapawa-Ark-Narrative-Submission-Ready-2K-ask/Livestock-Conservancy-Microgrant-Draft-v2-FINAL.md,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Fri-5-Jun-2026--19e9aad60e9bc3ea-LCM-Grant-Arapawa-Ark-Narrative-Submission-Ready-2K-ask/Livestock-Conservancy-Microgrant-Draft-v2-FINAL.md.txt,yes
19e4ce73cf971b62,"Thu, 21 May 2026 19:37:48 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: Beginning Farmer and Rancher Development Program,FY26-BFRDP-NOFO-P.pdf,application/pdf,522091,46776f2074dd5ccce1d8278fb0f3f275fd1eaa63ee2091284721efbc4e2def9a,UAC,software_ai,,"May 18, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Thu-21-May-2026-19e4ce73cf971b62-Fwd-Beginning-Farmer-and-Rancher-Development-Program/FY26-BFRDP-NOFO-P.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Thu-21-May-2026-19e4ce73cf971b62-Fwd-Beginning-Farmer-and-Rancher-Development-Program/FY26-BFRDP-NOFO-P.pdf.txt,yes
19e1737edb913a54,"Mon, 11 May 2026 09:26:27 -0400",Chad McCarthy <info@urbanarkconservation.org>,Fwd: Heller's Gas - Back Mountain - Statement,Statement_2118487.pdf,application/pdf,18014,49f97fee96be8d431dcaf294927ea9400c8fc1d2939785506c6d70406b4f3d1a,UAC,utilities,,"May 4, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e1737edb913a54-Fwd-Heller-s-Gas---Back-Mountain---Statement/Statement_2118487.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e1737edb913a54-Fwd-Heller-s-Gas---Back-Mountain---Statement/Statement_2118487.pdf.txt,yes
19e1737ca3f38aea,"Mon, 11 May 2026 09:26:19 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2771-5987-0288",Invoice-ZVCGN1CH-0017.pdf,application/pdf,32321,b1c1d24b0db41ed0aa47f7c8e5ca9830e3d399ee71af5dec27414899cc2de4d2,unknown_review_required,software_ai,26.50; 25.00; 1.50,"May 11, 2026; May 5, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e1737ca3f38aea-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Invoice-ZVCGN1CH-0017.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e1737ca3f38aea-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Invoice-ZVCGN1CH-0017.pdf.txt,yes
